timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6202.124000,14.048000,107,START g_to_d,Note,43,G2,G,0.950958,0.259569,0.593853,0.096475,-1.833690,-1.938539,0.504956,1.233515,-2.553525,-1.620999,-0.717137,2.109462,4.269923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.132000,14.056000,107,START g_to_d,Note,43,G2,G,0.942958,0.259749,0.593862,0.096564,-1.833690,-1.938539,0.504956,1.233259,-2.553441,-1.620713,-0.717657,2.109417,4.269629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.140000,14.064000,107,START g_to_d,Note,43,G2,G,0.934958,0.259999,0.593873,0.096688,-1.833690,-1.938539,0.504956,1.232904,-2.553325,-1.620319,-0.718376,2.109353,4.269223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.148000,14.072000,107,START g_to_d,Note,43,G2,G,0.926958,0.260317,0.593888,0.096845,-1.833690,-1.938539,0.504956,1.232452,-2.553178,-1.619815,-0.719293,2.109272,4.268704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.156000,14.080000,107,START g_to_d,Note,43,G2,G,0.918958,0.260704,0.593906,0.097036,-1.833690,-1.938539,0.504956,1.231902,-2.552999,-1.619201,-0.720409,2.109174,4.268074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.164000,14.088000,107,START g_to_d,Note,43,G2,G,0.910958,0.261160,0.593927,0.097261,-1.833690,-1.938539,0.504956,1.231255,-2.552790,-1.618476,-0.721723,2.109058,4.267333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.172000,14.096000,107,START g_to_d,Note,43,G2,G,0.902958,0.261684,0.593951,0.097520,-1.833690,-1.938539,0.504956,1.230511,-2.552551,-1.617640,-0.723235,2.108924,4.266480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.180000,14.104000,107,START g_to_d,Note,43,G2,G,0.894958,0.262278,0.593979,0.097813,-1.833690,-1.938539,0.504956,1.229670,-2.552282,-1.616691,-0.724946,2.108772,4.265517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.188000,14.112000,107,START g_to_d,Note,43,G2,G,0.886958,0.262940,0.594010,0.098140,-1.833690,-1.938539,0.504956,1.228732,-2.551985,-1.615630,-0.726855,2.108603,4.264443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.196000,14.120000,107,START g_to_d,Note,43,G2,G,0.878958,0.263671,0.594044,0.098501,-1.833690,-1.938539,0.504956,1.227698,-2.551659,-1.614454,-0.728963,2.108415,4.263259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.204000,14.128000,107,START g_to_d,Note,43,G2,G,0.870958,0.264471,0.594081,0.098896,-1.833690,-1.938539,0.504956,1.226567,-2.551306,-1.613164,-0.731269,2.108210,4.261965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.212000,14.136000,107,START g_to_d,Note,43,G2,G,0.862958,0.265339,0.594121,0.099325,-1.833690,-1.938539,0.504956,1.225341,-2.550927,-1.611756,-0.733773,2.107986,4.260562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.220000,14.144000,107,START g_to_d,Note,43,G2,G,0.854958,0.266277,0.594165,0.099788,-1.833690,-1.938539,0.504956,1.224020,-2.550523,-1.610231,-0.736477,2.107743,4.259050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.228000,14.152000,107,START g_to_d,Note,43,G2,G,0.846958,0.267283,0.594211,0.100285,-1.833690,-1.938539,0.504956,1.222604,-2.550094,-1.608586,-0.739378,2.107482,4.257430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.236000,14.160000,107,START g_to_d,Note,43,G2,G,0.838958,0.268358,0.594261,0.100816,-1.833690,-1.938539,0.504956,1.221093,-2.549643,-1.606820,-0.742479,2.107203,4.255702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.252000,14.176000,107,START g_to_d,Note,43,G2,G,0.822958,0.270714,0.594371,0.101980,-1.833690,-1.938539,0.504956,1.217789,-2.548675,-1.602919,-0.749276,2.106587,4.251927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.284000,14.208000,107,START g_to_d,Note,43,G2,G,0.790958,0.275868,0.594610,0.104525,-1.833690,-1.938539,0.504956,1.210603,-2.546669,-1.594239,-0.764146,2.105226,4.243725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.300000,14.224000,107,START g_to_d,Note,43,G2,G,0.774958,0.278126,0.594715,0.105640,-1.833690,-1.938539,0.504956,1.207473,-2.545838,-1.590373,-0.770659,2.104624,4.240156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.308000,14.232000,107,START g_to_d,Note,43,G2,G,0.766958,0.279151,0.594762,0.106146,-1.833690,-1.938539,0.504956,1.206055,-2.545470,-1.588604,-0.773618,2.104349,4.238540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.316000,14.240000,107,START g_to_d,Note,43,G2,G,0.758958,0.280107,0.594807,0.106619,-1.833690,-1.938539,0.504956,1.204734,-2.545132,-1.586947,-0.776379,2.104092,4.237035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.324000,14.248000,107,START g_to_d,Note,43,G2,G,0.750958,0.280995,0.594848,0.107057,-1.833690,-1.938539,0.504956,1.203509,-2.544823,-1.585402,-0.778941,2.103853,4.235640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.332000,14.256000,107,START g_to_d,Note,43,G2,G,0.742958,0.281814,0.594886,0.107462,-1.833690,-1.938539,0.504956,1.202381,-2.544542,-1.583972,-0.781305,2.103632,4.234355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.340000,14.264000,107,START g_to_d,Note,43,G2,G,0.734958,0.282564,0.594921,0.107832,-1.833690,-1.938539,0.504956,1.201349,-2.544287,-1.582658,-0.783470,2.103429,4.233180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.348000,14.272000,107,START g_to_d,Note,43,G2,G,0.726958,0.283246,0.594952,0.108169,-1.833690,-1.938539,0.504956,1.200412,-2.544059,-1.581460,-0.785437,2.103245,4.232115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.356000,14.280000,107,START g_to_d,Note,43,G2,G,0.718958,0.283858,0.594981,0.108471,-1.833690,-1.938539,0.504956,1.199571,-2.543857,-1.580380,-0.787205,2.103079,4.231158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.364000,14.288000,107,START g_to_d,Note,43,G2,G,0.710958,0.284402,0.595006,0.108740,-1.833690,-1.938539,0.504956,1.198825,-2.543679,-1.579419,-0.788775,2.102931,4.230309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.372000,14.296000,107,START g_to_d,Note,43,G2,G,0.702958,0.284877,0.595028,0.108974,-1.833690,-1.938539,0.504956,1.198174,-2.543524,-1.578578,-0.790146,2.102802,4.229568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.380000,14.304000,107,START g_to_d,Note,43,G2,G,0.694958,0.285283,0.595047,0.109175,-1.833690,-1.938539,0.504956,1.197617,-2.543394,-1.577858,-0.791319,2.102691,4.228935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.388000,14.312000,107,START g_to_d,Note,43,G2,G,0.686958,0.285620,0.595062,0.109342,-1.833690,-1.938539,0.504956,1.197155,-2.543286,-1.577258,-0.792293,2.102599,4.228410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.396000,14.320000,107,START g_to_d,Note,43,G2,G,0.678958,0.285889,0.595075,0.109474,-1.833690,-1.938539,0.504956,1.196788,-2.543200,-1.576780,-0.793068,2.102526,4.227992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.404000,14.328000,107,START g_to_d,Note,43,G2,G,0.670958,0.286089,0.595084,0.109573,-1.833690,-1.938539,0.504956,1.196514,-2.543137,-1.576424,-0.793645,2.102472,4.227681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.412000,14.336000,107,START g_to_d,Note,43,G2,G,0.662958,0.286220,0.595090,0.109637,-1.833690,-1.938539,0.504956,1.196335,-2.543096,-1.576191,-0.794023,2.102436,4.227478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.420000,14.344000,107,START g_to_d,Note,43,G2,G,0.654958,0.286282,0.595093,0.109668,-1.833690,-1.938539,0.504956,1.196250,-2.543076,-1.576080,-0.794202,2.102419,4.227381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.428000,14.352000,107,START g_to_d,Note,43,G2,G,0.646958,0.286291,0.595102,0.109673,-1.833669,-1.938565,0.505035,1.196244,-2.543072,-1.576036,-0.794325,2.102417,4.227330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.436000,14.360000,107,START g_to_d,Note,43,G2,G,0.638958,0.286314,0.595173,0.109692,-1.833502,-1.938774,0.505675,1.196258,-2.543058,-1.575768,-0.795188,2.102413,4.226987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.444000,14.368000,107,START g_to_d,Note,43,G2,G,0.630958,0.286362,0.595314,0.109730,-1.833162,-1.939198,0.506976,1.196286,-2.543028,-1.575231,-0.796935,2.102405,4.226288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.452000,14.376000,107,START g_to_d,Note,43,G2,G,0.622958,0.286434,0.595525,0.109786,-1.832644,-1.939843,0.508960,1.196329,-2.542979,-1.574421,-0.799591,2.102390,4.225223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.460000,14.384000,107,START g_to_d,Note,43,G2,G,0.614958,0.286530,0.595807,0.109861,-1.831939,-1.940716,0.511646,1.196387,-2.542911,-1.573338,-0.803177,2.102368,4.223781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.468000,14.392000,107,START g_to_d,Note,43,G2,G,0.606958,0.286649,0.596160,0.109956,-1.831043,-1.941820,0.515052,1.196460,-2.542824,-1.571978,-0.807711,2.102336,4.221953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.476000,14.400000,107,START g_to_d,Note,43,G2,G,0.598958,0.286793,0.596583,0.110069,-1.829949,-1.943159,0.519196,1.196548,-2.542718,-1.570337,-0.813213,2.102291,4.219728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.484000,14.408000,107,START g_to_d,Note,43,G2,G,0.590958,0.286960,0.597076,0.110200,-1.828650,-1.944736,0.524090,1.196651,-2.542593,-1.568411,-0.819697,2.102228,4.217101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.492000,14.416000,107,START g_to_d,Note,43,G2,G,0.582958,0.287152,0.597641,0.110351,-1.827140,-1.946550,0.529748,1.196770,-2.542453,-1.566195,-0.827178,2.102143,4.214065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.500000,14.424000,107,START g_to_d,Note,43,G2,G,0.574958,0.287367,0.598275,0.110520,-1.825414,-1.948604,0.536179,1.196905,-2.542299,-1.563683,-0.835664,2.102030,4.210615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.508000,14.432000,107,START g_to_d,Note,43,G2,G,0.566958,0.287607,0.598980,0.110708,-1.823465,-1.950893,0.543389,1.197056,-2.542136,-1.560870,-0.845165,2.101885,4.206750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.516000,14.440000,107,START g_to_d,Note,43,G2,G,0.558958,0.287870,0.599756,0.110915,-1.821287,-1.953417,0.551382,1.197222,-2.541967,-1.557748,-0.855683,2.101698,4.202467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.532000,14.456000,107,START g_to_d,Note,43,G2,G,0.542958,0.288468,0.601519,0.111386,-1.816227,-1.959144,0.569714,1.197602,-2.541638,-1.550548,-0.879771,2.101173,4.192657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.540000,14.464000,107,START g_to_d,Note,43,G2,G,0.534958,0.288803,0.602506,0.111649,-1.813336,-1.962335,0.580042,1.197816,-2.541492,-1.546454,-0.893329,2.100817,4.187140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.556000,14.480000,107,START g_to_d,Note,43,G2,G,0.518958,0.289545,0.604691,0.112233,-1.806855,-1.969277,0.602821,1.198287,-2.541294,-1.537245,-0.923253,2.099882,4.174999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.564000,14.488000,107,START g_to_d,Note,43,G2,G,0.510958,0.289951,0.605890,0.112553,-1.803454,-1.972811,0.614579,1.198535,-2.541322,-1.532162,-0.938878,2.099320,4.168755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.572000,14.496000,107,START g_to_d,Note,43,G2,G,0.502958,0.290382,0.607159,0.112891,-1.800013,-1.976311,0.626343,1.198788,-2.541463,-1.526771,-0.954686,2.098704,4.162524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.580000,14.504000,107,START g_to_d,Note,43,G2,G,0.494958,0.290837,0.608499,0.113249,-1.796532,-1.979779,0.638113,1.199045,-2.541721,-1.521068,-0.970679,2.098035,4.156307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.588000,14.512000,107,START g_to_d,Note,43,G2,G,0.486958,0.291315,0.609909,0.113625,-1.793011,-1.983215,0.649889,1.199307,-2.542098,-1.515051,-0.986854,2.097312,4.150106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.596000,14.520000,107,START g_to_d,Note,43,G2,G,0.478958,0.291818,0.611390,0.114021,-1.789451,-1.986618,0.661671,1.199573,-2.542598,-1.508717,-1.003212,2.096536,4.143920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.604000,14.528000,107,START g_to_d,Note,43,G2,G,0.470958,0.292344,0.612941,0.114435,-1.785850,-1.989987,0.673459,1.199843,-2.543223,-1.502062,-1.019753,2.095707,4.137751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.612000,14.536000,107,START g_to_d,Note,43,G2,G,0.462958,0.292895,0.614563,0.114867,-1.782209,-1.993324,0.685252,1.200117,-2.543978,-1.495081,-1.036476,2.094825,4.131599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.620000,14.544000,107,START g_to_d,Note,43,G2,G,0.454958,0.293469,0.616255,0.115319,-1.778528,-1.996628,0.697051,1.200395,-2.544866,-1.487772,-1.053380,2.093891,4.125465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.628000,14.552000,107,START g_to_d,Note,43,G2,G,0.446958,0.294067,0.618018,0.115790,-1.774807,-1.999898,0.708855,1.200677,-2.545890,-1.480130,-1.070467,2.092905,4.119349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.636000,14.560000,107,START g_to_d,Note,43,G2,G,0.438958,0.294686,0.619843,0.116277,-1.771046,-2.003134,0.720664,1.200963,-2.547047,-1.472179,-1.087717,2.091867,4.113251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.660000,14.584000,107,START g_to_d,Note,43,G2,G,0.414958,0.296556,0.625352,0.117747,-1.759520,-2.012643,0.756119,1.201814,-2.550944,-1.447723,-1.139555,2.088431,4.095050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.668000,14.592000,107,START g_to_d,Note,43,G2,G,0.406958,0.297179,0.627188,0.118237,-1.755598,-2.015745,0.767947,1.202096,-2.552376,-1.439407,-1.156836,2.087179,4.089016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.676000,14.600000,107,START g_to_d,Note,43,G2,G,0.398958,0.297802,0.629024,0.118727,-1.751635,-2.018813,0.779779,1.202377,-2.553875,-1.431009,-1.174116,2.085874,4.082999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.684000,14.608000,107,START g_to_d,Note,43,G2,G,0.390958,0.298425,0.630860,0.119217,-1.747632,-2.021847,0.791615,1.202657,-2.555442,-1.422528,-1.191397,2.084516,4.077001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.692000,14.616000,107,START g_to_d,Note,43,G2,G,0.382958,0.299048,0.632696,0.119707,-1.743589,-2.024846,0.803455,1.202936,-2.557076,-1.413962,-1.208677,2.083106,4.071022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.700000,14.624000,107,START g_to_d,Note,43,G2,G,0.374958,0.299671,0.634533,0.120197,-1.739505,-2.027811,0.815299,1.203214,-2.558779,-1.405311,-1.225956,2.081644,4.065062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.708000,14.632000,107,START g_to_d,Note,43,G2,G,0.366958,0.300295,0.636369,0.120687,-1.735380,-2.030742,0.827146,1.203490,-2.560550,-1.396575,-1.243234,2.080129,4.059123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.716000,14.640000,107,START g_to_d,Note,43,G2,G,0.358958,0.300918,0.638205,0.121178,-1.731215,-2.033638,0.838997,1.203766,-2.562390,-1.387753,-1.260511,2.078562,4.053205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.724000,14.648000,107,START g_to_d,Note,43,G2,G,0.350958,0.301541,0.640041,0.121668,-1.727009,-2.036499,0.850851,1.204041,-2.564299,-1.378844,-1.277786,2.076943,4.047309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.732000,14.656000,107,START g_to_d,Note,43,G2,G,0.342958,0.302152,0.641843,0.122149,-1.722763,-2.039325,0.862708,1.204312,-2.566233,-1.369983,-1.294970,2.075272,4.041433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.740000,14.664000,107,START g_to_d,Note,43,G2,G,0.334958,0.302740,0.643575,0.122611,-1.718476,-2.042116,0.874569,1.204579,-2.568143,-1.361315,-1.311966,2.073548,4.035577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.748000,14.672000,107,START g_to_d,Note,43,G2,G,0.326958,0.303304,0.645236,0.123054,-1.714149,-2.044872,0.886432,1.204841,-2.570025,-1.352846,-1.328773,2.071770,4.029740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.756000,14.680000,107,START g_to_d,Note,43,G2,G,0.318958,0.303843,0.646826,0.123479,-1.709781,-2.047593,0.898297,1.205098,-2.571876,-1.344581,-1.345387,2.069939,4.023925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.764000,14.688000,107,START g_to_d,Note,43,G2,G,0.310958,0.304359,0.648346,0.123884,-1.705372,-2.050279,0.910166,1.205350,-2.573692,-1.336523,-1.361809,2.068055,4.018131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.772000,14.696000,107,START g_to_d,Note,43,G2,G,0.302958,0.304851,0.649796,0.124271,-1.700930,-2.052924,0.922014,1.205597,-2.575471,-1.328680,-1.378012,2.066123,4.012371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.780000,14.704000,107,START g_to_d,Note,43,G2,G,0.294958,0.305319,0.651175,0.124639,-1.696609,-2.055441,0.933440,1.205834,-2.577215,-1.321126,-1.393578,2.064212,4.006841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.788000,14.712000,107,START g_to_d,Note,43,G2,G,0.286958,0.305763,0.652483,0.124988,-1.692473,-2.057799,0.944287,1.206058,-2.578919,-1.313895,-1.408344,2.062355,4.001616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.796000,14.720000,107,START g_to_d,Note,43,G2,G,0.278958,0.306183,0.653721,0.125319,-1.688527,-2.060004,0.954556,1.206270,-2.580576,-1.306997,-1.422313,2.060559,3.996692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.804000,14.728000,107,START g_to_d,Note,43,G2,G,0.270958,0.306579,0.654889,0.125630,-1.684775,-2.062059,0.964246,1.206469,-2.582179,-1.300441,-1.435484,2.058831,3.992065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.812000,14.736000,107,START g_to_d,Note,43,G2,G,0.262958,0.306952,0.655986,0.125923,-1.681223,-2.063970,0.973356,1.206655,-2.583720,-1.294235,-1.447860,2.057176,3.987734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.820000,14.744000,107,START g_to_d,Note,43,G2,G,0.254958,0.307300,0.657012,0.126197,-1.677876,-2.065739,0.981887,1.206830,-2.585194,-1.288388,-1.459441,2.055601,3.983693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.828000,14.752000,107,START g_to_d,Note,43,G2,G,0.246958,0.307624,0.657968,0.126452,-1.674737,-2.067371,0.989838,1.206992,-2.586593,-1.282906,-1.470227,2.054110,3.979942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.836000,14.760000,107,START g_to_d,Note,43,G2,G,0.238958,0.307925,0.658854,0.126689,-1.671811,-2.068870,0.997209,1.207142,-2.587913,-1.277798,-1.480220,2.052708,3.976476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.844000,14.768000,107,START g_to_d,Note,43,G2,G,0.230958,0.308201,0.659668,0.126906,-1.669102,-2.070238,1.003999,1.207280,-2.589147,-1.273070,-1.489421,2.051401,3.973294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.852000,14.776000,107,START g_to_d,Note,43,G2,G,0.222958,0.308454,0.660413,0.127105,-1.666613,-2.071479,1.010210,1.207406,-2.590292,-1.268728,-1.497831,2.050191,3.970392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.860000,14.784000,107,START g_to_d,Note,43,G2,G,0.214958,0.308683,0.661087,0.127285,-1.664346,-2.072595,1.015840,1.207520,-2.591342,-1.264778,-1.505449,2.049083,3.967769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.868000,14.792000,107,START g_to_d,Note,43,G2,G,0.206958,0.308887,0.661690,0.127446,-1.662306,-2.073589,1.020889,1.207622,-2.592294,-1.261225,-1.512278,2.048080,3.965423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.876000,14.800000,107,START g_to_d,Note,43,G2,G,0.198958,0.309068,0.662223,0.127588,-1.660494,-2.074463,1.025359,1.207712,-2.593143,-1.258074,-1.518317,2.047186,3.963350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.884000,14.808000,107,START g_to_d,Note,43,G2,G,0.190958,0.309225,0.662685,0.127711,-1.658912,-2.075220,1.029247,1.207790,-2.593887,-1.255329,-1.523566,2.046402,3.961551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.892000,14.816000,107,START g_to_d,Note,43,G2,G,0.182958,0.309358,0.663077,0.127816,-1.657563,-2.075860,1.032555,1.207856,-2.594523,-1.252994,-1.528027,2.045731,3.960023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.900000,14.824000,107,START g_to_d,Note,43,G2,G,0.174958,0.309467,0.663399,0.127902,-1.656449,-2.076386,1.035283,1.207911,-2.595048,-1.251072,-1.531700,2.045175,3.958765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.908000,14.832000,107,START g_to_d,Note,43,G2,G,0.166958,0.309552,0.663650,0.127969,-1.655570,-2.076798,1.037429,1.207954,-2.595460,-1.249565,-1.534584,2.044735,3.957776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.916000,14.840000,107,START g_to_d,Note,43,G2,G,0.158958,0.309614,0.663830,0.128017,-1.654928,-2.077099,1.038995,1.207985,-2.595757,-1.248476,-1.536681,2.044413,3.957055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.924000,14.848000,107,START g_to_d,Note,43,G2,G,0.150958,0.309651,0.663940,0.128046,-1.654524,-2.077287,1.039981,1.208004,-2.595939,-1.247806,-1.537990,2.044210,3.956601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.932000,14.856000,107,START g_to_d,Note,43,G2,G,0.142958,0.309664,0.663979,0.128057,-1.654358,-2.077364,1.040386,1.208012,-2.596005,-1.247556,-1.538512,2.044127,3.956414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
