timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
5997.318000,17.072000,1,START a_bow,Transition,transition,transition D->A,D-A,0.126958,0.338671,0.709832,0.134183,-1.524318,-2.346518,1.370540,1.191622,-2.744365,-0.840061,-2.026671,1.749025,3.828491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.326000,17.080000,1,START a_bow,Transition,transition,transition D->A,D-A,0.118958,0.339027,0.709046,0.134507,-1.524147,-2.346426,1.370744,1.190860,-2.742548,-0.842966,-2.025833,1.748479,3.827900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.334000,17.088000,1,START a_bow,Transition,transition,transition D->A,D-A,0.110958,0.339393,0.708239,0.134839,-1.523970,-2.346331,1.370954,1.190077,-2.740688,-0.845936,-2.024980,1.747917,3.827293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.342000,17.096000,1,START a_bow,Transition,transition,transition D->A,D-A,0.102958,0.339751,0.707450,0.135164,-1.523798,-2.346238,1.371160,1.189311,-2.738876,-0.848826,-2.024154,1.747366,3.826699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.350000,17.104000,1,START a_bow,Transition,transition,transition D->A,D-A,0.094958,0.340097,0.706686,0.135479,-1.523632,-2.346148,1.371359,1.188568,-2.737129,-0.851607,-2.023362,1.746833,3.826124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.358000,17.112000,1,START a_bow,Transition,transition,transition D->A,D-A,0.086958,0.340431,0.705949,0.135782,-1.523471,-2.346061,1.371550,1.187850,-2.735447,-0.854281,-2.022604,1.746317,3.825569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.366000,17.120000,1,START a_bow,Transition,transition,transition D->A,D-A,0.078958,0.340754,0.705238,0.136075,-1.523316,-2.345977,1.371736,1.187157,-2.733829,-0.856850,-2.021879,1.745819,3.825033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.374000,17.128000,1,START a_bow,Transition,transition,transition D->A,D-A,0.070958,0.341064,0.704553,0.136357,-1.523166,-2.345897,1.371914,1.186488,-2.732276,-0.859314,-2.021186,1.745337,3.824516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.382000,17.136000,1,START a_bow,Transition,transition,transition D->A,D-A,0.062958,0.341363,0.703894,0.136628,-1.523022,-2.345819,1.372085,1.185844,-2.730786,-0.861675,-2.020524,1.744874,3.824019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.390000,17.144000,1,START a_bow,Transition,transition,transition D->A,D-A,0.054958,0.341649,0.703261,0.136889,-1.522884,-2.345745,1.372250,1.185224,-2.729358,-0.863934,-2.019893,1.744428,3.823541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.398000,17.152000,1,START a_bow,Transition,transition,transition D->A,D-A,0.046958,0.341924,0.702655,0.137138,-1.522752,-2.345673,1.372408,1.184630,-2.727993,-0.866091,-2.019293,1.744000,3.823083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.406000,17.160000,1,START a_bow,Transition,transition,transition D->A,D-A,0.038958,0.342188,0.702074,0.137377,-1.522625,-2.345605,1.372559,1.184061,-2.726690,-0.868149,-2.018722,1.743590,3.822644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.414000,17.168000,1,START a_bow,Transition,transition,transition D->A,D-A,0.030958,0.342439,0.701520,0.137606,-1.522504,-2.345539,1.372703,1.183516,-2.725448,-0.870108,-2.018180,1.743197,3.822225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.446000,17.200000,1,START a_bow,Note,57,A3,A,0.298958,0.343326,0.699563,0.138411,-1.522077,-2.345309,1.373212,1.181591,-2.721087,-0.876972,-2.016296,1.741809,3.820743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.478000,17.232000,1,START a_bow,Note,57,A3,A,0.266958,0.344024,0.698023,0.139045,-1.521741,-2.345127,1.373612,1.180071,-2.717679,-0.882317,-2.014844,1.740712,3.819576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.494000,17.248000,1,START a_bow,Note,57,A3,A,0.250958,0.344302,0.697410,0.139298,-1.521607,-2.345055,1.373772,1.179465,-2.716328,-0.884434,-2.014273,1.740273,3.819111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.502000,17.256000,1,START a_bow,Note,57,A3,A,0.242958,0.344423,0.697142,0.139408,-1.521548,-2.345023,1.373841,1.179201,-2.715740,-0.885354,-2.014025,1.740082,3.818908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.510000,17.264000,1,START a_bow,Note,57,A3,A,0.234958,0.344532,0.696901,0.139507,-1.521496,-2.344995,1.373904,1.178962,-2.715209,-0.886184,-2.013801,1.739909,3.818725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.518000,17.272000,1,START a_bow,Note,57,A3,A,0.226958,0.344630,0.696686,0.139596,-1.521449,-2.344969,1.373960,1.178748,-2.714736,-0.886923,-2.013603,1.739755,3.818561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.526000,17.280000,1,START a_bow,Note,57,A3,A,0.218958,0.344716,0.696497,0.139674,-1.521407,-2.344947,1.374009,1.178561,-2.714321,-0.887572,-2.013429,1.739620,3.818418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.534000,17.288000,1,START a_bow,Note,57,A3,A,0.210958,0.344790,0.696334,0.139741,-1.521372,-2.344928,1.374052,1.178399,-2.713964,-0.888130,-2.013279,1.739503,3.818294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.542000,17.296000,1,START a_bow,Note,57,A3,A,0.202958,0.344852,0.696197,0.139797,-1.521342,-2.344911,1.374087,1.178264,-2.713663,-0.888599,-2.013154,1.739405,3.818190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.550000,17.304000,1,START a_bow,Note,57,A3,A,0.194958,0.344902,0.696086,0.139843,-1.521318,-2.344898,1.374116,1.178154,-2.713421,-0.888979,-2.013052,1.739325,3.818106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.558000,17.312000,1,START a_bow,Note,57,A3,A,0.186958,0.344941,0.696001,0.139878,-1.521299,-2.344888,1.374138,1.178070,-2.713235,-0.889268,-2.012975,1.739264,3.818041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.566000,17.320000,1,START a_bow,Note,57,A3,A,0.178958,0.344967,0.695942,0.139902,-1.521286,-2.344881,1.374153,1.178011,-2.713106,-0.889469,-2.012921,1.739222,3.817997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.574000,17.328000,1,START a_bow,Note,57,A3,A,0.170958,0.344982,0.695910,0.139915,-1.521279,-2.344877,1.374162,1.177979,-2.713035,-0.889580,-2.012891,1.739199,3.817972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.582000,17.336000,2,END a_bow,Note,57,A3,A,0.162958,0.344985,0.695902,0.139918,-1.521278,-2.344877,1.374164,1.177972,-2.713019,-0.889606,-2.012885,1.739194,3.817966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.590000,17.344000,2,END a_bow,Note,57,A3,A,0.154958,0.344985,0.695902,0.139918,-1.521278,-2.344877,1.374164,1.177972,-2.713019,-0.889606,-2.012885,1.739194,3.817966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.598000,17.352000,2,END a_bow,Note,57,A3,A,0.146958,0.344985,0.695902,0.139918,-1.521278,-2.344877,1.374164,1.177972,-2.713019,-0.889606,-2.012885,1.739194,3.817966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.606000,17.360000,2,END a_bow,Note,57,A3,A,0.138958,0.344985,0.695902,0.139918,-1.521278,-2.344877,1.374164,1.177972,-2.713019,-0.889606,-2.012885,1.739194,3.817966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.614000,17.368000,101,START a_to_d,Note,57,A3,A,0.630958,0.345012,0.695903,0.139931,-1.521278,-2.344877,1.374164,1.177942,-2.713043,-0.889517,-2.012952,1.739170,3.817948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.622000,17.376000,101,START a_to_d,Note,57,A3,A,0.622958,0.345106,0.695908,0.139978,-1.521278,-2.344877,1.374164,1.177835,-2.713130,-0.889201,-2.013193,1.739086,3.817880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.630000,17.384000,101,START a_to_d,Note,57,A3,A,0.614958,0.345270,0.695915,0.140059,-1.521278,-2.344877,1.374164,1.177650,-2.713279,-0.888653,-2.013611,1.738941,3.817764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.638000,17.392000,101,START a_to_d,Note,57,A3,A,0.606958,0.345502,0.695926,0.140173,-1.521278,-2.344877,1.374164,1.177387,-2.713493,-0.887874,-2.014204,1.738734,3.817599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.646000,17.400000,101,START a_to_d,Note,57,A3,A,0.598958,0.345803,0.695940,0.140322,-1.521278,-2.344877,1.374164,1.177046,-2.713770,-0.886863,-2.014974,1.738466,3.817385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.654000,17.408000,101,START a_to_d,Note,57,A3,A,0.590958,0.346173,0.695957,0.140505,-1.521278,-2.344877,1.374164,1.176627,-2.714112,-0.885618,-2.015921,1.738138,3.817122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.662000,17.416000,101,START a_to_d,Note,57,A3,A,0.582958,0.346611,0.695978,0.140721,-1.521278,-2.344877,1.374164,1.176131,-2.714519,-0.884138,-2.017045,1.737748,3.816811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.670000,17.424000,101,START a_to_d,Note,57,A3,A,0.574958,0.347119,0.696001,0.140972,-1.521278,-2.344877,1.374164,1.175557,-2.714992,-0.882422,-2.018347,1.737297,3.816450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.678000,17.432000,101,START a_to_d,Note,57,A3,A,0.566958,0.347695,0.696028,0.141257,-1.521278,-2.344877,1.374164,1.174906,-2.715533,-0.880467,-2.019829,1.736786,3.816042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.686000,17.440000,101,START a_to_d,Note,57,A3,A,0.558958,0.348340,0.696058,0.141575,-1.521278,-2.344877,1.374164,1.174178,-2.716143,-0.878272,-2.021490,1.736214,3.815585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.694000,17.448000,101,START a_to_d,Note,57,A3,A,0.550958,0.349054,0.696091,0.141928,-1.521278,-2.344877,1.374164,1.173373,-2.716822,-0.875834,-2.023332,1.735582,3.815080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.702000,17.456000,101,START a_to_d,Note,57,A3,A,0.542958,0.349836,0.696127,0.142314,-1.521278,-2.344877,1.374164,1.172491,-2.717573,-0.873149,-2.025356,1.734889,3.814527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.710000,17.464000,101,START a_to_d,Note,57,A3,A,0.534958,0.350688,0.696167,0.142735,-1.521278,-2.344877,1.374164,1.171533,-2.718397,-0.870215,-2.027564,1.734136,3.813926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.742000,17.496000,101,START a_to_d,Note,57,A3,A,0.502958,0.354781,0.696357,0.144756,-1.521278,-2.344877,1.374164,1.166939,-2.722466,-0.855912,-2.038262,1.730526,3.811047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.766000,17.520000,101,START a_to_d,Note,57,A3,A,0.478958,0.358572,0.696533,0.146629,-1.521278,-2.344877,1.374164,1.162706,-2.726395,-0.842367,-2.048294,1.727199,3.808398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.774000,17.528000,101,START a_to_d,Note,57,A3,A,0.470958,0.359890,0.696594,0.147279,-1.521278,-2.344877,1.374164,1.161239,-2.727799,-0.837588,-2.051812,1.726045,3.807480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.782000,17.536000,101,START a_to_d,Note,57,A3,A,0.462958,0.361139,0.696652,0.147896,-1.521278,-2.344877,1.374164,1.159852,-2.729148,-0.833024,-2.055160,1.724954,3.806613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.790000,17.544000,101,START a_to_d,Note,57,A3,A,0.454958,0.362319,0.696707,0.148479,-1.521278,-2.344877,1.374164,1.158542,-2.730439,-0.828681,-2.058338,1.723924,3.805794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.798000,17.552000,101,START a_to_d,Note,57,A3,A,0.446958,0.363430,0.696758,0.149028,-1.521278,-2.344877,1.374164,1.157311,-2.731670,-0.824563,-2.061342,1.722956,3.805025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.806000,17.560000,101,START a_to_d,Note,57,A3,A,0.438958,0.364473,0.696807,0.149543,-1.521278,-2.344877,1.374164,1.156158,-2.732838,-0.820674,-2.064171,1.722049,3.804304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.830000,17.584000,101,START a_to_d,Note,57,A3,A,0.414958,0.367188,0.696933,0.150884,-1.521278,-2.344877,1.374164,1.153161,-2.735942,-0.810433,-2.071588,1.719692,3.802434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.854000,17.608000,101,START a_to_d,Note,57,A3,A,0.390958,0.369283,0.697030,0.151919,-1.521278,-2.344877,1.374164,1.150855,-2.738400,-0.802409,-2.077365,1.717877,3.800995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.862000,17.616000,101,START a_to_d,Note,57,A3,A,0.382958,0.369844,0.697056,0.152196,-1.521278,-2.344877,1.374164,1.150239,-2.739068,-0.800244,-2.078920,1.717392,3.800611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.870000,17.624000,101,START a_to_d,Note,57,A3,A,0.374958,0.370336,0.697079,0.152439,-1.521278,-2.344877,1.374164,1.149699,-2.739657,-0.798338,-2.080286,1.716967,3.800274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.878000,17.632000,101,START a_to_d,Note,57,A3,A,0.366958,0.370760,0.697098,0.152648,-1.521278,-2.344877,1.374164,1.149235,-2.740166,-0.796693,-2.081464,1.716602,3.799984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.886000,17.640000,101,START a_to_d,Note,57,A3,A,0.358958,0.371114,0.697115,0.152823,-1.521278,-2.344877,1.374164,1.148846,-2.740594,-0.795313,-2.082451,1.716296,3.799742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.894000,17.648000,101,START a_to_d,Note,57,A3,A,0.350958,0.371400,0.697128,0.152964,-1.521278,-2.344877,1.374164,1.148533,-2.740940,-0.794198,-2.083248,1.716049,3.799546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.902000,17.656000,101,START a_to_d,Note,57,A3,A,0.342958,0.371617,0.697138,0.153071,-1.521278,-2.344877,1.374164,1.148295,-2.741204,-0.793350,-2.083854,1.715862,3.799398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.910000,17.664000,101,START a_to_d,Note,57,A3,A,0.334958,0.371765,0.697145,0.153144,-1.521278,-2.344877,1.374164,1.148133,-2.741384,-0.792770,-2.084268,1.715734,3.799297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.918000,17.672000,101,START a_to_d,Note,57,A3,A,0.326958,0.371845,0.697149,0.153184,-1.521278,-2.344877,1.374164,1.148046,-2.741481,-0.792459,-2.084490,1.715666,3.799243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.926000,17.680000,101,START a_to_d,Note,57,A3,A,0.318958,0.371858,0.697148,0.153190,-1.521282,-2.344869,1.374154,1.148031,-2.741491,-0.792422,-2.084513,1.715663,3.799235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.934000,17.688000,101,START a_to_d,Note,57,A3,A,0.310958,0.371821,0.697105,0.153177,-1.521394,-2.344692,1.373920,1.148050,-2.741292,-0.792904,-2.084098,1.715885,3.799294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.942000,17.696000,101,START a_to_d,Note,57,A3,A,0.302958,0.371735,0.697006,0.153148,-1.521657,-2.344273,1.373366,1.148096,-2.740828,-0.794033,-2.083121,1.716410,3.799432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.950000,17.704000,101,START a_to_d,Note,57,A3,A,0.294958,0.371600,0.696851,0.153100,-1.522076,-2.343605,1.372482,1.148167,-2.740097,-0.795809,-2.081576,1.717246,3.799653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.958000,17.712000,101,START a_to_d,Note,57,A3,A,0.286958,0.371416,0.696639,0.153036,-1.522655,-2.342681,1.371261,1.148265,-2.739101,-0.798234,-2.079457,1.718401,3.799958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.966000,17.720000,101,START a_to_d,Note,57,A3,A,0.278958,0.371183,0.696370,0.152955,-1.523397,-2.341496,1.369694,1.148389,-2.737840,-0.801306,-2.076759,1.719881,3.800349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.974000,17.728000,101,START a_to_d,Note,57,A3,A,0.270958,0.370901,0.696045,0.152857,-1.524304,-2.340042,1.367774,1.148540,-2.736319,-0.805022,-2.073477,1.721693,3.800830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.982000,17.736000,101,START a_to_d,Note,57,A3,A,0.262958,0.370569,0.695664,0.152741,-1.525378,-2.338314,1.365495,1.148717,-2.734539,-0.809377,-2.069610,1.723844,3.801403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.990000,17.744000,101,START a_to_d,Note,57,A3,A,0.254958,0.370189,0.695226,0.152608,-1.526621,-2.336308,1.362851,1.148921,-2.732504,-0.814364,-2.065155,1.726336,3.802071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.998000,17.752000,101,START a_to_d,Note,57,A3,A,0.246958,0.369759,0.694731,0.152458,-1.528032,-2.334018,1.359838,1.149152,-2.730221,-0.819974,-2.060112,1.729176,3.802837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.006000,17.760000,101,START a_to_d,Note,57,A3,A,0.238958,0.369281,0.694180,0.152292,-1.529613,-2.331442,1.356452,1.149410,-2.727694,-0.826199,-2.054481,1.732367,3.803704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.014000,17.768000,101,START a_to_d,Note,57,A3,A,0.230958,0.368753,0.693572,0.152108,-1.531362,-2.328576,1.352690,1.149696,-2.724930,-0.833026,-2.048264,1.735910,3.804675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.022000,17.776000,101,START a_to_d,Note,57,A3,A,0.222958,0.368176,0.692908,0.151906,-1.533278,-2.325418,1.348552,1.150010,-2.721937,-0.840442,-2.041463,1.739806,3.805754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.030000,17.784000,101,START a_to_d,Note,57,A3,A,0.214958,0.367550,0.692187,0.151688,-1.535358,-2.321965,1.344036,1.150353,-2.718722,-0.848433,-2.034084,1.744057,3.806944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.038000,17.792000,101,START a_to_d,Note,57,A3,A,0.206958,0.366875,0.691410,0.151453,-1.537598,-2.318219,1.339145,1.150725,-2.715294,-0.856985,-2.026131,1.748661,3.808249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.046000,17.800000,101,START a_to_d,Note,57,A3,A,0.198958,0.366151,0.690576,0.151200,-1.539996,-2.314178,1.333881,1.151126,-2.711662,-0.866080,-2.017610,1.753616,3.809671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.054000,17.808000,101,START a_to_d,Note,57,A3,A,0.190958,0.365378,0.689686,0.150931,-1.542545,-2.309844,1.328248,1.151557,-2.707834,-0.875701,-2.008528,1.758918,3.811215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.062000,17.816000,101,START a_to_d,Note,57,A3,A,0.182958,0.364556,0.688739,0.150644,-1.545240,-2.305221,1.322252,1.152019,-2.703822,-0.885830,-1.998894,1.764563,3.812884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.070000,17.824000,101,START a_to_d,Note,57,A3,A,0.174958,0.363684,0.687736,0.150340,-1.548071,-2.300315,1.315907,1.152512,-2.699636,-0.896445,-1.988722,1.770537,3.814680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.078000,17.832000,101,START a_to_d,Note,57,A3,A,0.166958,0.362764,0.686676,0.150019,-1.550940,-2.295295,1.309431,1.153037,-2.695316,-0.907430,-1.978212,1.776650,3.816556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.086000,17.840000,101,START a_to_d,Note,57,A3,A,0.158958,0.361794,0.685560,0.149681,-1.553783,-2.290266,1.302961,1.153593,-2.690889,-0.918710,-1.967491,1.782778,3.818480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.094000,17.848000,101,START a_to_d,Note,57,A3,A,0.150958,0.360776,0.684387,0.149326,-1.556602,-2.285230,1.296498,1.154181,-2.686361,-0.930276,-1.956562,1.788922,3.820455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.102000,17.856000,101,START a_to_d,Note,57,A3,A,0.142958,0.359708,0.683157,0.148953,-1.559396,-2.280186,1.290042,1.154802,-2.681735,-0.942118,-1.945429,1.795081,3.822480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.110000,17.864000,101,START a_to_d,Note,57,A3,A,0.134958,0.358591,0.681871,0.148564,-1.562165,-2.275134,1.283592,1.155455,-2.677019,-0.954227,-1.934096,1.801256,3.824556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.118000,17.872000,101,START a_to_d,Note,57,A3,A,0.126958,0.357425,0.680529,0.148157,-1.564910,-2.270075,1.277149,1.156142,-2.672217,-0.966593,-1.922564,1.807447,3.826685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.126000,17.880000,101,START a_to_d,Note,57,A3,A,0.118958,0.356211,0.679129,0.147734,-1.567630,-2.265008,1.270713,1.156862,-2.667334,-0.979209,-1.910836,1.813653,3.828867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.134000,17.888000,101,START a_to_d,Note,57,A3,A,0.110958,0.354948,0.677675,0.147293,-1.570326,-2.259933,1.264284,1.157616,-2.662379,-0.992056,-1.898922,1.819873,3.831103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.142000,17.896000,101,START a_to_d,Note,57,A3,A,0.102958,0.353669,0.676203,0.146848,-1.572997,-2.254850,1.257861,1.158385,-2.657462,-1.004872,-1.886975,1.826094,3.833381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5998.150000,17.904000,101,START a_to_d,Note,57,A3,A,0.094958,0.352391,0.674731,0.146402,-1.575644,-2.249760,1.251446,1.159160,-2.652630,-1.017538,-1.875066,1.832309,3.835696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
