timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
2211.236000,6.664000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.084958,0.300707,0.793573,0.099725,-1.544027,-2.355028,1.346926,-2.181631,-0.134188,0.375172,-0.918677,-1.573523,-2.588768,-2.210091,1.577107,-2.697785,-0.055738,-0.035546,-0.016820
2211.244000,6.672000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.076958,0.300717,0.793568,0.099717,-1.543997,-2.354996,1.346985,-2.181643,-0.134173,0.375160,-0.918634,-1.573523,-2.588785,-2.178724,1.652479,-2.506581,-0.055291,-0.039538,-0.014728
2211.252000,6.680000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.068958,0.300692,0.793580,0.099717,-1.543998,-2.355007,1.346984,-2.181612,-0.134173,0.375160,-0.918638,-1.573508,-2.588764,-2.183186,1.661959,-2.859657,-0.056418,-0.037963,-0.015882
2211.260000,6.688000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.060958,0.300728,0.793566,0.099716,-1.544051,-2.354974,1.346963,-2.181659,-0.134173,0.375160,-0.918650,-1.573520,-2.588760,-2.025821,1.396105,-2.546945,-0.051114,-0.036576,-0.016497
2211.268000,6.696000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.052958,0.300717,0.793566,0.099712,-1.544021,-2.354991,1.346988,-2.181647,-0.134185,0.375195,-0.918658,-1.573528,-2.588769,-1.999536,1.773261,-2.741744,-0.060817,-0.035148,-0.013695
2211.276000,6.704000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.044958,0.300718,0.793565,0.099720,-1.543984,-2.355005,1.347006,-2.181647,-0.134181,0.375169,-0.918622,-1.573539,-2.588792,-2.077641,1.750175,-2.775810,-0.057727,-0.032619,-0.018809
2211.284000,6.712000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.036958,0.300720,0.793565,0.099716,-1.544026,-2.354961,1.347027,-2.181650,-0.134188,0.375192,-0.918622,-1.573523,-2.588760,-2.135193,1.685231,-2.682159,-0.054006,-0.036759,-0.011501
2211.292000,6.720000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.028958,0.300704,0.793570,0.099720,-1.544005,-2.355047,1.347022,-2.181631,-0.134188,0.375176,-0.918627,-1.573573,-2.588764,-2.071385,1.734940,-2.613412,-0.055886,-0.038959,-0.017041
2211.300000,6.728000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.020958,0.300704,0.793572,0.099722,-1.543989,-2.355010,1.346989,-2.181628,-0.134185,0.375172,-0.918634,-1.573523,-2.588780,-1.853543,1.580633,-2.614108,-0.055084,-0.034987,-0.024335
2211.308000,6.736000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.012958,0.300710,0.793573,0.099716,-1.544028,-2.355006,1.346971,-2.181635,-0.134173,0.375160,-0.918650,-1.573526,-2.588760,-2.002349,1.532281,-2.706854,-0.051890,-0.032913,-0.018693
2211.316000,6.744000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.004958,0.300708,0.793572,0.099729,-1.543980,-2.355019,1.346969,-2.181631,-0.134188,0.375163,-0.918634,-1.573523,-2.588792,-2.000492,1.696912,-2.685089,-0.058352,-0.036123,-0.018305
2211.324000,6.752000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.246958,0.300698,0.793573,0.099714,-1.543962,-2.355019,1.347000,-2.181621,-0.134173,0.375169,-0.918634,-1.573523,-2.588792,-1.880495,1.767251,-2.655724,-0.057355,-0.035238,-0.015818
2211.332000,6.760000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.238958,0.300709,0.793570,0.099722,-1.543999,-2.355031,1.346995,-2.181635,-0.134185,0.375169,-0.918634,-1.573550,-2.588776,-1.913544,1.813913,-2.508394,-0.061076,-0.037064,-0.018397
2211.340000,6.768000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.230958,0.300689,0.793582,0.099729,-1.544004,-2.355035,1.346970,-2.181608,-0.134185,0.375153,-0.918634,-1.573523,-2.588760,-2.168150,1.811570,-2.496022,-0.054778,-0.038458,-0.012652
2211.348000,6.776000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.222958,0.300696,0.793579,0.099735,-1.543971,-2.355042,1.346949,-2.181615,-0.134185,0.375141,-0.918631,-1.573520,-2.588792,-1.938684,1.956568,-2.799041,-0.063023,-0.032490,-0.014351
2211.356000,6.784000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.214958,0.300728,0.793563,0.099722,-1.544024,-2.354981,1.346980,-2.181659,-0.134185,0.375172,-0.918638,-1.573526,-2.588776,-1.994861,1.491883,-2.430297,-0.055385,-0.037832,-0.017502
2211.364000,6.792000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.206958,0.300713,0.793568,0.099721,-1.543985,-2.355000,1.346996,-2.181640,-0.134185,0.375176,-0.918631,-1.573526,-2.588788,-1.758370,1.428025,-2.469376,-0.054236,-0.037191,-0.024237
2211.372000,6.800000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.198958,0.300704,0.793572,0.099710,-1.543995,-2.355019,1.346967,-2.181628,-0.134169,0.375172,-0.918665,-1.573523,-2.588780,-1.940784,1.798821,-2.828018,-0.061011,-0.031249,-0.017070
2211.380000,6.808000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.190958,0.300707,0.793570,0.099711,-1.543963,-2.355008,1.346992,-2.181631,-0.134169,0.375172,-0.918643,-1.573520,-2.588799,-2.081507,1.648741,-2.492178,-0.056363,-0.040002,-0.015153
2211.388000,6.816000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.182958,0.300707,0.793571,0.099727,-1.543988,-2.355047,1.346938,-2.181631,-0.134188,0.375169,-0.918665,-1.573535,-2.588792,-2.161912,1.705581,-2.745687,-0.060685,-0.038948,-0.015369
2211.396000,6.824000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.174958,0.300710,0.793569,0.099713,-1.543974,-2.355001,1.347001,-2.181635,-0.134173,0.375172,-0.918634,-1.573523,-2.588792,-1.884641,1.589950,-2.696637,-0.058615,-0.037086,-0.019119
2211.404000,6.832000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.166958,0.300714,0.793567,0.099705,-1.544017,-2.354965,1.347038,-2.181643,-0.134173,0.375188,-0.918627,-1.573523,-2.588760,-1.906442,1.717361,-2.683159,-0.057029,-0.035718,-0.017785
2211.412000,6.840000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.158958,0.300693,0.793579,0.099730,-1.543961,-2.355026,1.346954,-2.181612,-0.134185,0.375156,-0.918638,-1.573504,-2.588795,-1.968110,1.803232,-2.688554,-0.056973,-0.032361,-0.015835
2211.420000,6.848000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.150958,0.300708,0.793574,0.099707,-1.544003,-2.354982,1.346986,-2.181631,-0.134150,0.375141,-0.918634,-1.573504,-2.588772,-2.038800,1.882284,-2.834031,-0.063306,-0.034040,-0.016031
2211.428000,6.856000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.142958,0.300715,0.793562,0.099712,-1.543946,-2.354985,1.347034,-2.181643,-0.134188,0.375207,-0.918627,-1.573523,-2.588811,-1.911540,1.360699,-2.614264,-0.053876,-0.034079,-0.023024
2211.436000,6.864000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.134958,0.300704,0.793568,0.099701,-1.543976,-2.354969,1.347065,-2.181631,-0.134173,0.375200,-0.918619,-1.573520,-2.588776,-1.922758,1.577840,-2.779382,-0.060925,-0.037596,-0.019862
2211.444000,6.872000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.126958,0.300719,0.793567,0.099700,-1.544015,-2.354990,1.346973,-2.181647,-0.134153,0.375164,-0.918665,-1.573520,-2.588776,-2.070001,1.683689,-2.686116,-0.056705,-0.037996,-0.013099
2211.452000,6.880000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.118958,0.300700,0.793569,0.099696,-1.543996,-2.354987,1.347064,-2.181628,-0.134173,0.375207,-0.918634,-1.573535,-2.588760,-2.275047,1.920381,-2.683206,-0.061348,-0.041025,-0.010989
2211.460000,6.888000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.110958,0.300706,0.793573,0.099733,-1.543982,-2.355034,1.346951,-2.181628,-0.134188,0.375153,-0.918638,-1.573526,-2.588792,-2.051165,1.744767,-2.603429,-0.057473,-0.037937,-0.017247
2211.468000,6.896000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.102958,0.300706,0.793571,0.099714,-1.543993,-2.354998,1.347005,-2.181631,-0.134173,0.375168,-0.918631,-1.573523,-2.588776,-2.222545,1.851563,-2.808199,-0.062823,-0.037494,-0.013690
2211.476000,6.904000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.094958,0.300696,0.793579,0.099726,-1.543990,-2.355036,1.346960,-2.181615,-0.134173,0.375137,-0.918634,-1.573523,-2.588776,-2.202469,1.737139,-2.709647,-0.058370,-0.036445,-0.013392
2211.484000,6.912000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.086958,0.300713,0.793571,0.099724,-1.544010,-2.354950,1.347006,-2.181639,-0.134185,0.375168,-0.918609,-1.573492,-2.588769,-2.104496,1.749661,-2.639326,-0.058470,-0.036780,-0.016877
2211.492000,6.920000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.078958,0.300715,0.793568,0.099719,-1.544018,-2.354975,1.347015,-2.181643,-0.134185,0.375176,-0.918619,-1.573523,-2.588764,-2.150009,1.719784,-2.792829,-0.058599,-0.038149,-0.016624
2211.500000,6.928000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.070958,0.300688,0.793581,0.099721,-1.544010,-2.355036,1.346964,-2.181608,-0.134185,0.375172,-0.918658,-1.573523,-2.588757,-2.204697,1.698506,-2.535930,-0.054100,-0.038994,-0.009220
2211.508000,6.936000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.062958,0.300693,0.793578,0.099716,-1.544007,-2.355059,1.346981,-2.181615,-0.134173,0.375156,-0.918650,-1.573553,-2.588760,-1.926634,1.444080,-2.825378,-0.059620,-0.037127,-0.023471
2211.516000,6.944000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.054958,0.300703,0.793571,0.099720,-1.543984,-2.355003,1.347006,-2.181628,-0.134192,0.375192,-0.918634,-1.573523,-2.588780,-1.927104,1.890991,-2.861408,-0.064606,-0.031771,-0.013712
2211.524000,6.952000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.046958,0.300708,0.793569,0.099696,-1.544000,-2.355000,1.346990,-2.181635,-0.134157,0.375181,-0.918669,-1.573523,-2.588776,-1.932066,1.721952,-2.735061,-0.057280,-0.033871,-0.019126
2211.532000,6.960000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.038958,0.300719,0.793570,0.099743,-1.544006,-2.355037,1.346896,-2.181643,-0.134200,0.375156,-0.918665,-1.573523,-2.588795,-2.015298,1.486181,-2.641087,-0.053890,-0.034974,-0.016269
2211.540000,6.968000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.030958,0.300720,0.793566,0.099723,-1.543996,-2.355000,1.346944,-2.181647,-0.134185,0.375176,-0.918662,-1.573512,-2.588795,-2.024017,1.858944,-2.965520,-0.063246,-0.030915,-0.014009
2211.548000,6.976000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.022958,0.300720,0.793565,0.099721,-1.544021,-2.355000,1.347026,-2.181650,-0.134185,0.375168,-0.918612,-1.573553,-2.588764,-2.075508,1.633458,-2.698276,-0.057940,-0.036132,-0.014499
2211.556000,6.984000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.014958,0.300702,0.793573,0.099717,-1.544008,-2.355007,1.347017,-2.181628,-0.134185,0.375179,-0.918627,-1.573535,-2.588760,-2.113266,1.710746,-2.811276,-0.057527,-0.036940,-0.012657
2211.564000,6.992000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.006958,0.300716,0.793563,0.099699,-1.543994,-2.354993,1.347071,-2.181647,-0.134169,0.375192,-0.918619,-1.573557,-2.588772,-1.800716,1.523201,-2.590773,-0.051599,-0.030906,-0.015931
2211.572000,7.000000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.998958,0.300704,0.793573,0.099735,-1.543995,-2.355020,1.346967,-2.181628,-0.134200,0.375172,-0.918634,-1.573523,-2.588780,-1.809780,1.477848,-2.574165,-0.054380,-0.032014,-0.017863
2211.580000,7.008000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.990958,0.300731,0.793563,0.099719,-1.544020,-2.354965,1.346990,-2.181662,-0.134176,0.375164,-0.918627,-1.573520,-2.588780,-2.145452,1.835955,-2.545643,-0.060285,-0.042483,-0.014331
2211.588000,7.016000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.982958,0.300716,0.793568,0.099727,-1.544016,-2.355022,1.346961,-2.181643,-0.134192,0.375172,-0.918650,-1.573539,-2.588776,-1.776268,1.748649,-2.745551,-0.061526,-0.029818,-0.015688
2211.596000,7.024000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.974958,0.300683,0.793583,0.099734,-1.543970,-2.355073,1.346962,-2.181600,-0.134185,0.375141,-0.918631,-1.573539,-2.588780,-2.118577,1.825293,-2.707283,-0.061849,-0.039627,-0.012988
2211.604000,7.032000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.966958,0.300693,0.793575,0.099709,-1.543974,-2.355027,1.347019,-2.181615,-0.134169,0.375172,-0.918634,-1.573535,-2.588776,-1.967870,1.771572,-2.767480,-0.058265,-0.032086,-0.016642
2211.612000,7.040000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.958958,0.300688,0.793577,0.099711,-1.543963,-2.355051,1.346996,-2.181608,-0.134169,0.375167,-0.918646,-1.573539,-2.588783,-1.732913,1.632871,-2.672946,-0.054323,-0.027962,-0.019136
2211.620000,7.048000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.950958,0.300703,0.793574,0.099711,-1.544011,-2.355010,1.347008,-2.181628,-0.134166,0.375157,-0.918631,-1.573535,-2.588760,-2.045250,1.987432,-2.863521,-0.066420,-0.037376,-0.019061
2211.628000,7.056000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.942958,0.300694,0.793583,0.099738,-1.544006,-2.355007,1.346931,-2.181612,-0.134188,0.375141,-0.918634,-1.573489,-2.588769,-2.015429,1.654376,-2.877318,-0.064234,-0.035904,-0.016034
2211.636000,7.064000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.934958,0.300707,0.793573,0.099720,-1.544012,-2.355014,1.346954,-2.181631,-0.134181,0.375172,-0.918662,-1.573520,-2.588772,-1.954539,1.651592,-2.757922,-0.059757,-0.037972,-0.018290
2211.644000,7.072000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.926958,0.300702,0.793569,0.099714,-1.543956,-2.355064,1.347021,-2.181628,-0.134173,0.375163,-0.918627,-1.573573,-2.588795,-1.797229,1.577075,-2.596427,-0.054839,-0.031132,-0.019490
2211.652000,7.080000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.918958,0.300705,0.793571,0.099710,-1.544008,-2.354973,1.347031,-2.181631,-0.134181,0.375192,-0.918627,-1.573516,-2.588760,-1.899374,1.584611,-2.895069,-0.058002,-0.029896,-0.017838
2211.660000,7.088000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.910958,0.300719,0.793568,0.099724,-1.544042,-2.355014,1.346939,-2.181647,-0.134188,0.375172,-0.918669,-1.573532,-2.588764,-1.973976,1.641241,-2.857114,-0.059055,-0.030209,-0.017124
2211.668000,7.096000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.902958,0.300708,0.793568,0.099721,-1.543990,-2.354998,1.346991,-2.181635,-0.134200,0.375207,-0.918650,-1.573520,-2.588783,-1.779003,1.450166,-2.594782,-0.055206,-0.030694,-0.019292
2211.676000,7.104000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.894958,0.300714,0.793574,0.099724,-1.544035,-2.354985,1.346957,-2.181639,-0.134173,0.375141,-0.918634,-1.573508,-2.588760,-1.825544,1.538470,-2.680967,-0.055986,-0.035449,-0.025843
2211.684000,7.112000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.886958,0.300703,0.793572,0.099702,-1.543987,-2.355015,1.347012,-2.181628,-0.134153,0.375157,-0.918638,-1.573535,-2.588776,-1.707896,1.591462,-2.648733,-0.056150,-0.030555,-0.023637
2211.692000,7.120000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.878958,0.300691,0.793576,0.099721,-1.543969,-2.355062,1.346963,-2.181612,-0.134185,0.375175,-0.918662,-1.573539,-2.588788,-1.835362,1.676729,-2.661726,-0.057171,-0.036723,-0.021805
2211.700000,7.128000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.870958,0.300726,0.793565,0.099730,-1.544035,-2.354988,1.346950,-2.181655,-0.134200,0.375183,-0.918653,-1.573520,-2.588772,-1.700613,1.711239,-2.639685,-0.062347,-0.030817,-0.019867
2211.708000,7.136000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.862958,0.300716,0.793568,0.099718,-1.544003,-2.355021,1.346969,-2.181643,-0.134173,0.375156,-0.918646,-1.573539,-2.588783,-1.776781,1.768623,-2.668871,-0.059554,-0.031639,-0.019834
2211.716000,7.144000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.854958,0.300719,0.793565,0.099725,-1.543990,-2.355010,1.346983,-2.181647,-0.134188,0.375172,-0.918634,-1.573535,-2.588792,-1.597908,1.685353,-2.599734,-0.059108,-0.031587,-0.023706
2211.724000,7.152000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.846958,0.300719,0.793570,0.099727,-1.544048,-2.354979,1.346976,-2.181647,-0.134185,0.375156,-0.918627,-1.573520,-2.588753,-1.702305,1.982299,-2.851232,-0.064489,-0.031754,-0.020344
2211.732000,7.160000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.838958,0.300722,0.793569,0.099734,-1.544007,-2.355020,1.346922,-2.181647,-0.134185,0.375144,-0.918650,-1.573523,-2.588792,-1.866285,1.825083,-2.722762,-0.059288,-0.034007,-0.018766
2211.740000,7.168000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.830958,0.300687,0.793576,0.099718,-1.543944,-2.355024,1.347022,-2.181608,-0.134188,0.375192,-0.918627,-1.573523,-2.588792,-1.827069,1.831174,-2.569235,-0.060090,-0.031334,-0.018325
2211.748000,7.176000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.822958,0.300704,0.793568,0.099702,-1.543976,-2.354992,1.347066,-2.181631,-0.134169,0.375188,-0.918615,-1.573539,-2.588776,-2.006930,1.769370,-2.547390,-0.056728,-0.037336,-0.016646
2211.756000,7.184000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.814958,0.300703,0.793571,0.099716,-1.543980,-2.355026,1.347002,-2.181628,-0.134176,0.375169,-0.918634,-1.573539,-2.588783,-1.837288,1.805747,-2.845611,-0.058688,-0.031029,-0.018903
2211.764000,7.192000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.806958,0.300730,0.793560,0.099719,-1.544003,-2.354994,1.347005,-2.181662,-0.134185,0.375179,-0.918631,-1.573546,-2.588788,-1.697593,1.930899,-2.836122,-0.062933,-0.030260,-0.020184
2211.772000,7.200000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.798958,0.300721,0.793571,0.099721,-1.544042,-2.355003,1.346939,-2.181647,-0.134169,0.375141,-0.918653,-1.573523,-2.588764,-1.633316,1.632821,-2.678717,-0.055579,-0.032207,-0.022167
2211.780000,7.208000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.790958,0.300702,0.793574,0.099717,-1.544025,-2.355015,1.346992,-2.181628,-0.134185,0.375179,-0.918646,-1.573535,-2.588753,-2.176474,2.120960,-2.863988,-0.063183,-0.037496,-0.012037
2211.788000,7.216000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.782958,0.300727,0.793562,0.099705,-1.544033,-2.354958,1.347013,-2.181659,-0.134173,0.375188,-0.918643,-1.573523,-2.588764,-2.091625,1.892371,-2.764323,-0.061966,-0.036055,-0.013437
2211.796000,7.224000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.774958,0.300713,0.793569,0.099724,-1.543988,-2.354988,1.347005,-2.181639,-0.134185,0.375168,-0.918615,-1.573520,-2.588785,-1.788104,1.647994,-2.626279,-0.055270,-0.034037,-0.025393
2211.804000,7.232000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.766958,0.300707,0.793573,0.099719,-1.544011,-2.355017,1.346957,-2.181631,-0.134173,0.375156,-0.918653,-1.573523,-2.588772,-1.928907,1.762217,-2.754703,-0.058819,-0.033183,-0.014623
2211.812000,7.240000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.758958,0.300704,0.793568,0.099704,-1.543981,-2.354977,1.347046,-2.181631,-0.134181,0.375211,-0.918634,-1.573520,-2.588776,-1.882059,1.881011,-2.993796,-0.066789,-0.036534,-0.015260
2211.820000,7.248000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.750958,0.300701,0.793577,0.099705,-1.544034,-2.354977,1.346993,-2.181624,-0.134157,0.375156,-0.918643,-1.573504,-2.588745,-1.976272,1.615619,-2.841310,-0.060108,-0.035834,-0.017766
2211.828000,7.256000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.742958,0.300728,0.793560,0.099700,-1.544040,-2.354994,1.346997,-2.181662,-0.134169,0.375192,-0.918669,-1.573550,-2.588764,-1.924389,1.521273,-2.883777,-0.061663,-0.035078,-0.020891
2211.836000,7.264000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.734958,0.300708,0.793572,0.099720,-1.543984,-2.355031,1.346935,-2.181631,-0.134173,0.375156,-0.918665,-1.573520,-2.588795,-2.160563,1.665869,-2.704193,-0.060963,-0.039471,-0.015449
2211.844000,7.272000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.726958,0.300722,0.793564,0.099724,-1.543988,-2.354987,1.346985,-2.181650,-0.134188,0.375176,-0.918631,-1.573520,-2.588795,-1.859635,1.501085,-2.746597,-0.057090,-0.035239,-0.021195
2211.852000,7.280000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.718958,0.300701,0.793577,0.099714,-1.544018,-2.354991,1.346973,-2.181624,-0.134169,0.375160,-0.918646,-1.573504,-2.588760,-1.776008,1.490907,-2.694005,-0.057077,-0.033234,-0.022647
2211.860000,7.288000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.710958,0.300709,0.793570,0.099712,-1.544002,-2.354989,1.347004,-2.181635,-0.134173,0.375172,-0.918634,-1.573520,-2.588772,-2.011494,1.390835,-2.750609,-0.054000,-0.035552,-0.018631
2211.868000,7.296000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.702958,0.300692,0.793579,0.099731,-1.543932,-2.355041,1.346946,-2.181608,-0.134176,0.375141,-0.918634,-1.573504,-2.588815,-2.010517,1.590457,-2.788397,-0.058336,-0.033487,-0.018765
2211.876000,7.304000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.694958,0.300716,0.793563,0.099702,-1.543985,-2.354981,1.347064,-2.181647,-0.134169,0.375188,-0.918615,-1.573542,-2.588780,-1.675467,1.614816,-2.686015,-0.057133,-0.032601,-0.026760
2211.884000,7.312000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.686958,0.300714,0.793570,0.099724,-1.544009,-2.355008,1.346953,-2.181639,-0.134185,0.375168,-0.918653,-1.573520,-2.588780,-2.285833,1.677022,-2.683410,-0.058749,-0.040340,-0.014696
2211.892000,7.320000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.678958,0.300719,0.793567,0.099711,-1.544017,-2.354995,1.346969,-2.181647,-0.134173,0.375176,-0.918662,-1.573523,-2.588776,-2.035569,1.564835,-2.541524,-0.054402,-0.038938,-0.014698
2211.900000,7.328000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.670958,0.300716,0.793568,0.099723,-1.544011,-2.355015,1.346976,-2.181643,-0.134188,0.375175,-0.918646,-1.573539,-2.588776,-1.802741,1.558457,-2.402013,-0.053490,-0.036969,-0.018314
2211.908000,7.336000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.662958,0.300693,0.793574,0.099707,-1.543958,-2.355024,1.346993,-2.181615,-0.134173,0.375188,-0.918658,-1.573520,-2.588792,-2.138981,1.823793,-2.598596,-0.055651,-0.039144,-0.015655
2211.916000,7.344000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.654958,0.300711,0.793572,0.099720,-1.544010,-2.355011,1.346955,-2.181635,-0.134173,0.375153,-0.918650,-1.573520,-2.588776,-1.929336,2.164050,-2.856147,-0.067011,-0.033932,-0.015598
2211.924000,7.352000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.646958,0.300707,0.793572,0.099725,-1.544008,-2.355041,1.346947,-2.181631,-0.134188,0.375172,-0.918665,-1.573539,-2.588776,-1.815682,1.621722,-2.606500,-0.057486,-0.034187,-0.022161
2211.932000,7.360000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.638958,0.300720,0.793571,0.099723,-1.544051,-2.355006,1.346928,-2.181647,-0.134173,0.375144,-0.918662,-1.573523,-2.588760,-1.927138,1.644541,-2.589701,-0.054339,-0.033732,-0.018429
2211.940000,7.368000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.630958,0.300699,0.793572,0.099703,-1.543992,-2.355007,1.347001,-2.181624,-0.134169,0.375188,-0.918658,-1.573523,-2.588772,-2.043209,1.592319,-2.666988,-0.054762,-0.038009,-0.018002
2211.948000,7.376000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.622958,0.300709,0.793575,0.099727,-1.544007,-2.355039,1.346952,-2.181631,-0.134169,0.375125,-0.918634,-1.573539,-2.588776,-1.919404,1.502322,-2.741169,-0.059253,-0.035202,-0.019278
2211.956000,7.384000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.614958,0.300701,0.793574,0.099720,-1.543988,-2.355005,1.346999,-2.181624,-0.134185,0.375176,-0.918631,-1.573520,-2.588776,-2.014464,1.843400,-2.633805,-0.059983,-0.036024,-0.016410
2211.964000,7.392000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.606958,0.300718,0.793571,0.099744,-1.544021,-2.354987,1.346960,-2.181643,-0.134204,0.375156,-0.918615,-1.573511,-2.588772,-1.995092,1.761516,-2.711793,-0.059513,-0.036604,-0.020231
2211.972000,7.400000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.598958,0.300705,0.793572,0.099710,-1.544011,-2.354987,1.347019,-2.181631,-0.134173,0.375176,-0.918631,-1.573523,-2.588760,-1.808767,1.675113,-2.840845,-0.057182,-0.030028,-0.020068
2211.980000,7.408000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.590958,0.300716,0.793568,0.099723,-1.544003,-2.355012,1.346987,-2.181643,-0.134185,0.375168,-0.918634,-1.573539,-2.588780,-2.006748,1.757061,-2.752041,-0.062853,-0.037526,-0.018088
2211.988000,7.416000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.582958,0.300701,0.793567,0.099708,-1.543952,-2.355001,1.347057,-2.181628,-0.134185,0.375207,-0.918622,-1.573535,-2.588792,-1.998172,1.827029,-2.802736,-0.063727,-0.035729,-0.018921
