timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6114.184000,4.288000,101,START a_to_d,Note,55,G3,D,down,0.210958,0.343499,0.482629,0.160483,-1.635975,-2.061328,1.039870,1.049941,-2.328915,-1.707741,-1.406599,1.962679,3.810853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.192000,4.296000,101,START a_to_d,Note,55,G3,D,down,0.202958,0.344490,0.482675,0.160972,-1.635975,-2.061328,1.039870,1.048575,-2.329058,-1.705310,-1.409308,1.961767,3.809753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.200000,4.304000,101,START a_to_d,Note,55,G3,D,down,0.194958,0.345412,0.482718,0.161427,-1.635975,-2.061328,1.039870,1.047306,-2.329196,-1.703042,-1.411826,1.960919,3.808732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.208000,4.312000,101,START a_to_d,Note,55,G3,D,down,0.186958,0.346265,0.482758,0.161849,-1.635975,-2.061328,1.039870,1.046134,-2.329328,-1.700939,-1.414155,1.960136,3.807789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.216000,4.320000,101,START a_to_d,Note,55,G3,D,down,0.178958,0.347050,0.482794,0.162236,-1.635975,-2.061328,1.039870,1.045058,-2.329454,-1.699001,-1.416295,1.959417,3.806924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.224000,4.328000,101,START a_to_d,Note,55,G3,D,down,0.170958,0.347765,0.482827,0.162590,-1.635975,-2.061328,1.039870,1.044078,-2.329572,-1.697229,-1.418247,1.958761,3.806137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.232000,4.336000,101,START a_to_d,Note,55,G3,D,down,0.162958,0.348412,0.482857,0.162909,-1.635975,-2.061328,1.039870,1.043194,-2.329682,-1.695625,-1.420010,1.958170,3.805427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.240000,4.344000,101,START a_to_d,Note,55,G3,D,down,0.154958,0.348991,0.482884,0.163195,-1.635975,-2.061328,1.039870,1.042404,-2.329782,-1.694189,-1.421585,1.957641,3.804794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.248000,4.352000,101,START a_to_d,Note,55,G3,D,down,0.146958,0.349500,0.482908,0.163446,-1.635975,-2.061328,1.039870,1.041709,-2.329872,-1.692922,-1.422972,1.957176,3.804236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.256000,4.360000,101,START a_to_d,Note,55,G3,D,down,0.138958,0.349940,0.482928,0.163664,-1.635975,-2.061328,1.039870,1.041109,-2.329951,-1.691825,-1.424171,1.956775,3.803755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.264000,4.368000,101,START a_to_d,Note,55,G3,D,down,0.130958,0.350312,0.482945,0.163848,-1.635975,-2.061328,1.039870,1.040603,-2.330019,-1.690899,-1.425183,1.956436,3.803349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.272000,4.376000,101,START a_to_d,Note,55,G3,D,down,0.122958,0.350615,0.482960,0.163997,-1.635975,-2.061328,1.039870,1.040191,-2.330074,-1.690143,-1.426007,1.956160,3.803019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.280000,4.384000,101,START a_to_d,Note,55,G3,D,down,0.114958,0.350849,0.482970,0.164113,-1.635975,-2.061328,1.039870,1.039873,-2.330118,-1.689558,-1.426644,1.955946,3.802764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.288000,4.392000,101,START a_to_d,Note,55,G3,D,down,0.106958,0.351015,0.482978,0.164195,-1.635975,-2.061328,1.039870,1.039648,-2.330149,-1.689145,-1.427093,1.955796,3.802584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.296000,4.400000,101,START a_to_d,Note,55,G3,D,down,0.098958,0.351111,0.482983,0.164242,-1.635975,-2.061328,1.039870,1.039517,-2.330167,-1.688904,-1.427356,1.955708,3.802479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.304000,4.408000,101,START a_to_d,Note,55,G3,D,down,0.090958,0.351139,0.482984,0.164256,-1.635975,-2.061328,1.039870,1.039478,-2.330172,-1.688834,-1.427432,1.955683,3.802448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.312000,4.416000,101,START a_to_d,Note,55,G3,D,down,0.082958,0.351139,0.482946,0.164259,-1.635973,-2.061326,1.039871,1.039448,-2.330123,-1.688928,-1.427398,1.955665,3.802422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.320000,4.424000,101,START a_to_d,Note,55,G3,D,down,0.074958,0.351137,0.482831,0.164268,-1.635966,-2.061321,1.039871,1.039358,-2.329973,-1.689210,-1.427296,1.955611,3.802344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.328000,4.432000,101,START a_to_d,Note,55,G3,D,down,0.066958,0.351133,0.482639,0.164283,-1.635954,-2.061311,1.039873,1.039207,-2.329724,-1.689680,-1.427126,1.955521,3.802215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.336000,4.440000,101,START a_to_d,Note,55,G3,D,down,0.058958,0.351128,0.482371,0.164303,-1.635937,-2.061298,1.039874,1.038995,-2.329376,-1.690338,-1.426887,1.955395,3.802034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.344000,4.448000,101,START a_to_d,Note,55,G3,D,down,0.050958,0.351122,0.482027,0.164330,-1.635916,-2.061282,1.039877,1.038723,-2.328928,-1.691184,-1.426582,1.955234,3.801800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.352000,4.456000,101,START a_to_d,Note,55,G3,D,down,0.042958,0.351114,0.481606,0.164362,-1.635889,-2.061261,1.039880,1.038390,-2.328381,-1.692216,-1.426208,1.955036,3.801514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.360000,4.464000,101,START a_to_d,Note,55,G3,D,down,0.034958,0.351105,0.481108,0.164400,-1.635857,-2.061237,1.039883,1.037996,-2.327735,-1.693435,-1.425768,1.954803,3.801176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.368000,4.472000,101,START a_to_d,Note,55,G3,D,down,0.026958,0.351095,0.480534,0.164445,-1.635821,-2.061208,1.039887,1.037540,-2.326991,-1.694840,-1.425261,1.954533,3.800786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.376000,4.480000,101,START a_to_d,Note,55,G3,D,down,0.018958,0.351083,0.479883,0.164495,-1.635779,-2.061176,1.039892,1.037023,-2.326148,-1.696430,-1.424687,1.954227,3.800342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.384000,4.488000,101,START a_to_d,Note,55,G3,D,down,0.010958,0.351070,0.479156,0.164551,-1.635732,-2.061139,1.039897,1.036445,-2.325207,-1.698205,-1.424048,1.953884,3.799846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.392000,4.496000,101,START a_to_d,Note,55,G3,D,down,0.002958,0.351056,0.478352,0.164612,-1.635680,-2.061099,1.039903,1.035804,-2.324168,-1.700164,-1.423344,1.953504,3.799296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.400000,4.504000,101,START a_to_d,Note,55,G3,D,down,0.494958,0.351040,0.477471,0.164680,-1.635622,-2.061055,1.039909,1.035100,-2.323031,-1.702306,-1.422575,1.953088,3.798693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.408000,4.512000,101,START a_to_d,Note,55,G3,D,down,0.486958,0.351022,0.476514,0.164754,-1.635560,-2.061006,1.039916,1.034334,-2.321798,-1.704630,-1.421742,1.952634,3.798035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.416000,4.520000,101,START a_to_d,Note,55,G3,D,down,0.478958,0.351004,0.475481,0.164833,-1.635492,-2.060953,1.039924,1.033504,-2.320468,-1.707134,-1.420845,1.952142,3.797324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.424000,4.528000,101,START a_to_d,Note,55,G3,D,down,0.470958,0.350984,0.474371,0.164919,-1.635418,-2.060896,1.039932,1.032610,-2.319042,-1.709818,-1.419887,1.951613,3.796558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.432000,4.536000,101,START a_to_d,Note,55,G3,D,down,0.462958,0.350962,0.473184,0.165010,-1.635339,-2.060835,1.039941,1.031651,-2.317520,-1.712681,-1.418866,1.951045,3.795736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.440000,4.544000,101,START a_to_d,Note,55,G3,D,down,0.454958,0.350939,0.471921,0.165107,-1.635255,-2.060770,1.039950,1.030627,-2.315904,-1.715721,-1.417785,1.950438,3.794860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.448000,4.552000,101,START a_to_d,Note,55,G3,D,down,0.446958,0.350915,0.470581,0.165210,-1.635165,-2.060700,1.039960,1.029538,-2.314193,-1.718936,-1.416644,1.949792,3.793927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.456000,4.560000,101,START a_to_d,Note,55,G3,D,down,0.438958,0.350889,0.469165,0.165319,-1.635069,-2.060626,1.039970,1.028382,-2.312388,-1.722326,-1.415444,1.949107,3.792938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.464000,4.568000,101,START a_to_d,Note,55,G3,D,down,0.430958,0.350862,0.467672,0.165434,-1.634968,-2.060548,1.039982,1.027159,-2.310489,-1.725889,-1.414186,1.948381,3.791892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.472000,4.576000,101,START a_to_d,Note,55,G3,D,down,0.422958,0.350834,0.466102,0.165555,-1.634862,-2.060465,1.039993,1.025868,-2.308498,-1.729623,-1.412872,1.947615,3.790789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.480000,4.584000,101,START a_to_d,Note,55,G3,D,down,0.414958,0.350804,0.464456,0.165681,-1.634750,-2.060379,1.040006,1.024508,-2.306416,-1.733526,-1.411502,1.946807,3.789628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.488000,4.592000,101,START a_to_d,Note,55,G3,D,down,0.406958,0.350773,0.462733,0.165814,-1.634632,-2.060287,1.040019,1.023078,-2.304242,-1.737596,-1.410077,1.945956,3.788408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.496000,4.600000,101,START a_to_d,Note,55,G3,D,down,0.398958,0.350741,0.460934,0.165952,-1.634508,-2.060192,1.040032,1.021578,-2.301977,-1.741833,-1.408599,1.945064,3.787129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.504000,4.608000,101,START a_to_d,Note,55,G3,D,down,0.390958,0.350707,0.459058,0.166096,-1.634379,-2.060092,1.040047,1.020006,-2.299623,-1.746233,-1.407069,1.944128,3.785790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.512000,4.616000,101,START a_to_d,Note,55,G3,D,down,0.382958,0.350671,0.457106,0.166246,-1.634244,-2.059987,1.040061,1.018362,-2.297180,-1.750796,-1.405488,1.943147,3.784391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.520000,4.624000,101,START a_to_d,Note,55,G3,D,down,0.374958,0.350635,0.455113,0.166400,-1.634104,-2.059878,1.040077,1.016675,-2.294693,-1.755436,-1.403887,1.942142,3.782954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.528000,4.632000,101,START a_to_d,Note,55,G3,D,down,0.366958,0.350599,0.453119,0.166553,-1.633958,-2.059765,1.040093,1.014978,-2.292213,-1.760058,-1.402301,1.941136,3.781508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.536000,4.640000,101,START a_to_d,Note,55,G3,D,down,0.358958,0.350563,0.451125,0.166706,-1.633806,-2.059647,1.040110,1.013274,-2.289742,-1.764661,-1.400728,1.940129,3.780052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.544000,4.648000,101,START a_to_d,Note,55,G3,D,down,0.350958,0.350527,0.449131,0.166860,-1.633648,-2.059525,1.040127,1.011560,-2.287279,-1.769247,-1.399169,1.939120,3.778587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.552000,4.656000,101,START a_to_d,Note,55,G3,D,down,0.342958,0.350491,0.447138,0.167013,-1.633485,-2.059398,1.040145,1.009838,-2.284824,-1.773814,-1.397624,1.938111,3.777112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.560000,4.664000,101,START a_to_d,Note,55,G3,D,down,0.334958,0.350455,0.445144,0.167166,-1.633316,-2.059268,1.040164,1.008108,-2.282376,-1.778362,-1.396094,1.937100,3.775627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.568000,4.672000,101,START a_to_d,Note,55,G3,D,down,0.326958,0.350419,0.443150,0.167320,-1.633141,-2.059132,1.040183,1.006368,-2.279937,-1.782893,-1.394577,1.936088,3.774132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.576000,4.680000,101,START a_to_d,Note,55,G3,D,down,0.318958,0.350383,0.441156,0.167473,-1.632961,-2.058992,1.040203,1.004620,-2.277505,-1.787405,-1.393075,1.935074,3.772628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.584000,4.688000,101,START a_to_d,Note,55,G3,D,down,0.310958,0.350347,0.439162,0.167627,-1.632775,-2.058848,1.040223,1.002863,-2.275081,-1.791899,-1.391586,1.934059,3.771114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.592000,4.696000,101,START a_to_d,Note,55,G3,D,down,0.302958,0.350311,0.437169,0.167780,-1.632583,-2.058700,1.040244,1.001097,-2.272665,-1.796375,-1.390112,1.933042,3.769590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.600000,4.704000,101,START a_to_d,Note,55,G3,D,down,0.294958,0.350275,0.435175,0.167933,-1.632386,-2.058547,1.040266,0.999322,-2.270256,-1.800833,-1.388651,1.932024,3.768057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.608000,4.712000,101,START a_to_d,Note,55,G3,D,down,0.286958,0.350239,0.433181,0.168087,-1.632184,-2.058390,1.040288,0.997538,-2.267856,-1.805273,-1.387205,1.931003,3.766514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.616000,4.720000,101,START a_to_d,Note,55,G3,D,down,0.278958,0.350203,0.431187,0.168240,-1.631975,-2.058228,1.040311,0.995745,-2.265462,-1.809695,-1.385773,1.929981,3.764961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.624000,4.728000,101,START a_to_d,Note,55,G3,D,down,0.270958,0.350167,0.429193,0.168393,-1.631762,-2.058062,1.040334,0.993943,-2.263077,-1.814099,-1.384354,1.928957,3.763398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.632000,4.736000,101,START a_to_d,Note,55,G3,D,down,0.262958,0.350131,0.427200,0.168547,-1.631542,-2.057893,1.040358,0.992132,-2.260699,-1.818485,-1.382950,1.927931,3.761825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.640000,4.744000,101,START a_to_d,Note,55,G3,D,down,0.254958,0.350095,0.425206,0.168700,-1.631321,-2.057721,1.040382,0.990311,-2.258329,-1.822854,-1.381558,1.926900,3.760245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.648000,4.752000,101,START a_to_d,Note,55,G3,D,down,0.246958,0.350059,0.423212,0.168853,-1.631099,-2.057549,1.040406,0.988480,-2.255965,-1.827204,-1.380179,1.925861,3.758658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.656000,4.760000,101,START a_to_d,Note,55,G3,D,down,0.238958,0.350022,0.421218,0.169007,-1.630878,-2.057377,1.040430,0.986638,-2.253609,-1.831536,-1.378812,1.924814,3.757064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.664000,4.768000,101,START a_to_d,Note,55,G3,D,down,0.230958,0.349986,0.419225,0.169160,-1.630656,-2.057205,1.040455,0.984787,-2.251259,-1.835851,-1.377457,1.923760,3.755464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.672000,4.776000,101,START a_to_d,Note,55,G3,D,down,0.222958,0.349950,0.417231,0.169313,-1.630434,-2.057033,1.040479,0.982926,-2.248916,-1.840147,-1.376114,1.922697,3.753858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.680000,4.784000,101,START a_to_d,Note,55,G3,D,down,0.214958,0.349914,0.415237,0.169467,-1.630213,-2.056861,1.040503,0.981054,-2.246581,-1.844426,-1.374783,1.921626,3.752245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.688000,4.792000,101,START a_to_d,Note,55,G3,D,down,0.206958,0.349878,0.413243,0.169620,-1.629991,-2.056689,1.040527,0.979172,-2.244252,-1.848687,-1.373464,1.920548,3.750625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.696000,4.800000,101,START a_to_d,Note,55,G3,D,down,0.198958,0.349842,0.411249,0.169773,-1.629770,-2.056517,1.040551,0.977280,-2.241930,-1.852930,-1.372158,1.919461,3.748999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.704000,4.808000,101,START a_to_d,Note,55,G3,D,down,0.190958,0.349806,0.409256,0.169927,-1.629548,-2.056345,1.040575,0.975377,-2.239615,-1.857155,-1.370863,1.918366,3.747366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.712000,4.816000,101,START a_to_d,Note,55,G3,D,down,0.182958,0.349770,0.407262,0.170080,-1.629326,-2.056173,1.040599,0.973464,-2.237306,-1.861362,-1.369580,1.917262,3.745726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.720000,4.824000,101,START a_to_d,Note,55,G3,D,down,0.174958,0.349734,0.405268,0.170233,-1.629105,-2.056002,1.040623,0.971540,-2.235005,-1.865552,-1.368309,1.916151,3.744080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.728000,4.832000,101,START a_to_d,Note,55,G3,D,down,0.166958,0.349698,0.403274,0.170387,-1.628883,-2.055830,1.040647,0.969606,-2.232710,-1.869724,-1.367051,1.915031,3.742427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.736000,4.840000,101,START a_to_d,Note,55,G3,D,down,0.158958,0.349662,0.401280,0.170540,-1.628662,-2.055658,1.040671,0.967661,-2.230422,-1.873878,-1.365804,1.913903,3.740767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.744000,4.848000,101,START a_to_d,Note,55,G3,D,down,0.150958,0.349626,0.399287,0.170693,-1.628440,-2.055486,1.040695,0.965705,-2.228141,-1.878015,-1.364569,1.912766,3.739101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.752000,4.856000,101,START a_to_d,Note,55,G3,D,down,0.142958,0.349590,0.397293,0.170847,-1.628219,-2.055314,1.040719,0.963738,-2.225867,-1.882134,-1.363346,1.911621,3.737427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.760000,4.864000,101,START a_to_d,Note,55,G3,D,down,0.134958,0.349554,0.395299,0.171000,-1.627997,-2.055142,1.040743,0.961760,-2.223599,-1.886235,-1.362135,1.910467,3.735747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.768000,4.872000,101,START a_to_d,Note,55,G3,D,down,0.126958,0.349518,0.393305,0.171153,-1.627776,-2.054970,1.040767,0.959772,-2.221338,-1.890319,-1.360936,1.909304,3.734060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.776000,4.880000,101,START a_to_d,Note,55,G3,D,down,0.118958,0.349482,0.391312,0.171307,-1.627554,-2.054798,1.040791,0.957772,-2.219084,-1.894385,-1.359748,1.908133,3.732365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.784000,4.888000,101,START a_to_d,Note,55,G3,D,down,0.110958,0.349446,0.389318,0.171460,-1.627333,-2.054626,1.040815,0.955761,-2.216836,-1.898433,-1.358573,1.906953,3.730664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.792000,4.896000,101,START a_to_d,Note,55,G3,D,down,0.102958,0.349410,0.387324,0.171614,-1.627111,-2.054454,1.040839,0.953739,-2.214595,-1.902464,-1.357409,1.905765,3.728956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.800000,4.904000,101,START a_to_d,Note,55,G3,D,down,0.094958,0.349374,0.385330,0.171767,-1.626890,-2.054282,1.040863,0.951706,-2.212361,-1.906477,-1.356257,1.904567,3.727241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.808000,4.912000,101,START a_to_d,Note,55,G3,D,down,0.086958,0.349337,0.383336,0.171920,-1.626668,-2.054110,1.040886,0.949661,-2.210133,-1.910473,-1.355117,1.903361,3.725519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.816000,4.920000,101,START a_to_d,Note,55,G3,D,down,0.078958,0.349301,0.381343,0.172074,-1.626447,-2.053938,1.040910,0.947606,-2.207912,-1.914451,-1.353989,1.902145,3.723790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.824000,4.928000,101,START a_to_d,Note,55,G3,D,down,0.070958,0.349265,0.379349,0.172227,-1.626225,-2.053766,1.040934,0.945538,-2.205698,-1.918412,-1.352873,1.900920,3.722054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.832000,4.936000,101,START a_to_d,Note,55,G3,D,down,0.062958,0.349229,0.377355,0.172380,-1.626004,-2.053594,1.040958,0.943459,-2.203490,-1.922354,-1.351768,1.899687,3.720310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.840000,4.944000,101,START a_to_d,Note,55,G3,D,down,0.054958,0.349193,0.375361,0.172534,-1.625782,-2.053422,1.040982,0.941369,-2.201289,-1.926280,-1.350675,1.898444,3.718560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.848000,4.952000,101,START a_to_d,Note,55,G3,D,down,0.046958,0.349157,0.373367,0.172687,-1.625561,-2.053250,1.041005,0.939267,-2.199094,-1.930187,-1.349594,1.897192,3.716802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.856000,4.960000,101,START a_to_d,Note,55,G3,D,down,0.038958,0.349121,0.371374,0.172840,-1.625339,-2.053078,1.041029,0.937153,-2.196906,-1.934078,-1.348525,1.895931,3.715037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.864000,4.968000,101,START a_to_d,Note,55,G3,D,down,0.030958,0.349085,0.369380,0.172994,-1.625118,-2.052906,1.041053,0.935027,-2.194725,-1.937950,-1.347467,1.894660,3.713264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.872000,4.976000,101,START a_to_d,Note,55,G3,D,down,0.022958,0.349049,0.367386,0.173147,-1.624896,-2.052734,1.041077,0.932890,-2.192550,-1.941805,-1.346421,1.893380,3.711485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.880000,4.984000,101,START a_to_d,Note,55,G3,D,down,0.014958,0.349013,0.365392,0.173300,-1.624675,-2.052562,1.041100,0.930740,-2.190382,-1.945643,-1.345387,1.892090,3.709698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.888000,4.992000,101,START a_to_d,Note,55,G3,D,down,0.006958,0.348977,0.363399,0.173454,-1.624454,-2.052390,1.041124,0.928579,-2.188220,-1.949463,-1.344365,1.890791,3.707904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.896000,5.000000,101,START a_to_d,Note,54,F#3,D,down,0.498958,0.348941,0.361405,0.173607,-1.624232,-2.052218,1.041147,0.926405,-2.186065,-1.953265,-1.343354,1.889482,3.706102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
